case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_cmd_complete_gate.bats#78,tests/unit/test_cmd_complete_gate.bats,78,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#79,tests/unit/test_cmd_complete_gate.bats,79,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#80,tests/unit/test_cmd_complete_gate.bats,80,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#81,tests/unit/test_cmd_complete_gate.bats,81,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#82,tests/unit/test_cmd_complete_gate.bats,82,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#83,tests/unit/test_cmd_complete_gate.bats,83,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#84,tests/unit/test_cmd_complete_gate.bats,84,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#85,tests/unit/test_cmd_complete_gate.bats,85,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#86,tests/unit/test_cmd_complete_gate.bats,86,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#87,tests/unit/test_cmd_complete_gate.bats,87,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#88,tests/unit/test_cmd_complete_gate.bats,88,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#89,tests/unit/test_cmd_complete_gate.bats,89,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#90,tests/unit/test_cmd_complete_gate.bats,90,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#91,tests/unit/test_cmd_complete_gate.bats,91,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#92,tests/unit/test_cmd_complete_gate.bats,92,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#93,tests/unit/test_cmd_complete_gate.bats,93,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#94,tests/unit/test_cmd_complete_gate.bats,94,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#95,tests/unit/test_cmd_complete_gate.bats,95,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#96,tests/unit/test_cmd_complete_gate.bats,96,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#97,tests/unit/test_cmd_complete_gate.bats,97,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#98,tests/unit/test_cmd_complete_gate.bats,98,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#99,tests/unit/test_cmd_complete_gate.bats,99,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#100,tests/unit/test_cmd_complete_gate.bats,100,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#101,tests/unit/test_cmd_complete_gate.bats,101,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#102,tests/unit/test_cmd_complete_gate.bats,102,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#103,tests/unit/test_cmd_complete_gate.bats,103,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#104,tests/unit/test_cmd_complete_gate.bats,104,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#105,tests/unit/test_cmd_complete_gate.bats,105,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#106,tests/unit/test_cmd_complete_gate.bats,106,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#107,tests/unit/test_cmd_complete_gate.bats,107,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#108,tests/unit/test_cmd_complete_gate.bats,108,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#109,tests/unit/test_cmd_complete_gate.bats,109,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#110,tests/unit/test_cmd_complete_gate.bats,110,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#111,tests/unit/test_cmd_complete_gate.bats,111,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#112,tests/unit/test_cmd_complete_gate.bats,112,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#113,tests/unit/test_cmd_complete_gate.bats,113,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#114,tests/unit/test_cmd_complete_gate.bats,114,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#115,tests/unit/test_cmd_complete_gate.bats,115,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#116,tests/unit/test_cmd_complete_gate.bats,116,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#117,tests/unit/test_cmd_complete_gate.bats,117,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#118,tests/unit/test_cmd_complete_gate.bats,118,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#119,tests/unit/test_cmd_complete_gate.bats,119,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#120,tests/unit/test_cmd_complete_gate.bats,120,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#121,tests/unit/test_cmd_complete_gate.bats,121,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#122,tests/unit/test_cmd_complete_gate.bats,122,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#123,tests/unit/test_cmd_complete_gate.bats,123,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#124,tests/unit/test_cmd_complete_gate.bats,124,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#125,tests/unit/test_cmd_complete_gate.bats,125,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#126,tests/unit/test_cmd_complete_gate.bats,126,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_test_select.bats#1,tests/unit/test_test_select.bats,1,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#2,tests/unit/test_test_select.bats,2,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#3,tests/unit/test_test_select.bats,3,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#4,tests/unit/test_test_select.bats,4,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#5,tests/unit/test_test_select.bats,5,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#6,tests/unit/test_test_select.bats,6,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#7,tests/unit/test_test_select.bats,7,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_test_select.bats#8,tests/unit/test_test_select.bats,8,operational_contract,unknown_not_attributed,11.052625,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_ninja_monitor_clear_guard.bats#1,tests/unit/test_ninja_monitor_clear_guard.bats,1,operational_contract,unknown_not_attributed,0.944439,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_ninja_monitor_clear_guard.bats#2,tests/unit/test_ninja_monitor_clear_guard.bats,2,operational_contract,unknown_not_attributed,0.944439,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_ninja_monitor_clear_guard.bats#3,tests/unit/test_ninja_monitor_clear_guard.bats,3,operational_contract,unknown_not_attributed,0.944439,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_ninja_monitor_clear_guard.bats#4,tests/unit/test_ninja_monitor_clear_guard.bats,4,operational_contract,unknown_not_attributed,0.944439,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
